star_id,candidate_rank,period_days,bls_power,depth_estimate_ppm,duration_estimate_hours
KOI-0000,1,2.0435651855335912,1.5208465100279396,552.0303259365487,1.565683948326754
KOI-0000,2,25.0701292364612,4.542144199937801,303.4159389690502,9.480034241204041
KOI-0000,3,5.776613530121704,0.39055252896123505,751.3237051081964,6.450404478268183
KOI-0000,4,34.57591862317293,2.8531199956442865,241.4481268792658,10.010125494416197
KOI-0000,5,40.07108600896447,5.932244098545607,258.82680749401607,7.492537335559958
KOI-0000,6,18.368207898531328,0.48025367303326616,1346.3499217688206,2.5050049401085754
KOI-0000,7,47.53674901412972,2.953005063954361,202.36514095673292,6.960910421161939
KOI-0000,8,43.71081887588221,6.588038895652368,921.3969130368787,8.246617033817891
KOI-0000,9,34.7676899436337,9.458859940251397,243.61975777006006,6.383674600074546
KOI-0000,10,11.44986737007031,21.977792087026646,1541.7318936602073,1.4336949250535649
KOI-0000,11,35.42597103952658,12.967917787376278,199.57641269392502,7.247397536078924
KOI-0000,12,45.816670730608074,0.17267761772105905,697.7052284464427,4.2708390810980585
KOI-0000,13,46.25761167113826,17.712349613111268,1543.5868406204872,6.216356383232101
KOI-0000,14,43.17111122397102,9.307136366495394,292.1702607597672,10.11807021565745
KOI-0000,15,2.3318779184168847,4.535043201439034,230.68812059864285,2.326235743550067
KOI-0000,16,4.309183480645853,5.958389748441185,307.6630065342835,8.972434486816375
KOI-0000,17,3.7351388695476473,1.893801907088391,487.71175720002475,9.697954813228598
KOI-0000,18,16.27824889513746,4.916045432010813,1185.680829362135,7.77449507000535
KOI-0000,19,12.031494000304871,0.12351706872077611,1120.4908431870908,1.2339635193542584
KOI-0000,20,43.79773279786787,3.763818602347772,1498.9959213963314,9.78661559351032
KOI-0000,21,49.8977384714002,2.1593930842414184,828.762629555729,5.421240049701664
KOI-0000,22,24.253843205043488,4.937664538140577,1134.457032016195,11.824918161192246
KOI-0000,23,38.52953398629365,2.704420967955709,373.5347879095121,9.113405317477806
KOI-0000,24,12.319468715530965,0.5853333479033074,318.9596657970583,4.1596289081948985
KOI-0000,25,15.167251962571509,1.3303058297974837,121.50239046867367,1.196613282067552
KOI-0000,26,49.39225829193356,2.79109873446051,342.5193637276589,8.476120109623768
KOI-0000,27,11.303567449320676,14.97478126869888,871.6963909377931,1.9835210254348548
KOI-0000,28,21.170248401353955,10.564714800704266,1547.7808015604162,6.141416623748567
KOI-0000,29,30.86386376593003,0.9138119462839928,2464.7223430464064,3.5483887152178775
KOI-0000,30,47.16522281968872,5.2440652973428,567.9111114360969,6.6395736211815946
KOI-0000,31,11.918155680029056,0.9711288501168364,224.54244931025337,3.0508208835867996
KOI-0000,32,39.08943144155429,2.154878205365372,129.79150416638424,11.660128931548925
KOI-0000,33,44.24740130568957,13.138272769033772,2740.0248845248534,2.9128477414143603
KOI-0000,34,20.11397993568161,7.099017377406353,695.3977012106687,2.6928549697384057
KOI-0000,35,40.88373968703558,1.2708533362029315,226.68387698482152,6.906718651827549
KOI-0000,36,29.850526774664306,4.338529227647337,147.97295148550688,10.652069488934185
KOI-0000,37,13.64720210814095,0.6935233048470015,1197.9790492400168,11.512166480527288
KOI-0000,38,43.175317054639805,8.290937348668061,632.45625059931,7.059431076700532
KOI-0000,39,4.805844615614802,2.625072499551324,333.1560393153081,3.857291621363588
KOI-0000,40,36.30929562758495,3.424662419588268,142.2597236177793,3.422015221447925
KOI-0000,41,34.321308801149996,0.3959242009745616,1052.5993115221024,6.446611797153718
KOI-0000,42,24.289035577669075,4.487440382940374,970.5739564722384,4.825901286924124
KOI-0000,43,34.061799551673644,4.170466705174868,255.32407280053536,10.664929849906738
KOI-0000,44,39.972588069542944,5.37133284692438,1050.5028592708031,10.540236210557826
KOI-0000,45,35.563967347394225,9.070434253104661,697.7898321859919,8.481548489363306
KOI-0000,46,31.121263221651624,6.9861019581303205,186.3470877306395,10.689578351188214
KOI-0000,47,43.65625462338898,0.1484175577151101,973.8236881376569,2.4175685422078974
KOI-0000,48,17.088383285827526,6.803294015803708,187.6292173647816,9.997637265309685
KOI-0000,49,41.690641808908225,3.540976526547985,103.20317430870759,4.157419464924041
KOI-0000,50,31.03788245959924,19.86581733987204,599.5828745445317,3.857839391705758
KOI-0001,1,31.88328230343076,3.8824850338883565,856.7126150647327,2.1767870270965424
KOI-0001,2,38.17088117385039,3.8964300953494475,1748.3106388838328,4.760593826425547
KOI-0001,3,31.81478371013043,13.443304877842756,154.0764988326373,11.309513359600963
KOI-0001,4,34.55034325389026,0.3512382514555415,279.02620821411995,8.789892975098098
KOI-0001,5,3.833854772704199,4.363408645474819,312.2345657556806,7.830070695442248
KOI-0001,6,2.764230673719386,10.260564224384563,1915.0971875721707,11.657656408142607
KOI-0001,7,37.60776567127478,0.6968059941690288,809.9528655801801,1.2704560810468166
KOI-0001,8,1.595115800685364,1.9549288510861509,435.34383746084006,9.474481595885726
KOI-0001,9,34.323121142022,2.9520749369785424,259.84558127920354,11.968369501734824
KOI-0001,10,21.59597446068066,3.0018102421227146,189.33839622727785,9.742905036249223
KOI-0001,11,34.83727017618369,1.24724264726588,142.98652845118934,8.485492322821845
KOI-0001,12,32.8983051069162,1.5959292433686985,1606.5772031925546,2.6616368095899023
KOI-0001,13,21.900572651608794,14.377842163998274,372.12857134677506,8.02378542430494
KOI-0001,14,20.180922699158316,1.6025086503344064,2166.885264565887,5.502674069465473
KOI-0001,15,44.757910582117155,1.3065290624194523,219.83004068942896,1.3424749117296249
KOI-0001,16,32.75750785610631,2.298495270861007,1098.8690294133967,6.205308973607129
KOI-0001,17,48.42557468177873,1.026060891304192,1114.8427523649552,9.54256538070916
KOI-0001,18,38.66063130988057,9.314663054072945,815.6960563018635,7.888423537945569
KOI-0001,19,6.996621445278185,0.16533456674992855,1368.191650907132,7.783153459728118
KOI-0001,20,39.928595903320726,3.284291801348973,162.38958208700402,2.377043714228055
KOI-0001,21,34.43548171783408,2.8132785996209515,211.89983744581806,6.407540014155805
KOI-0001,22,3.6783423852191373,4.361027161624753,256.6663983062287,9.77315010700907
KOI-0001,23,15.862916966716902,3.0368675459765626,105.84429302546545,1.7969157657401476
KOI-0001,24,19.9284310421309,3.2690442439000633,558.1710517459567,4.208288365802336
KOI-0001,25,34.90160336326386,9.834937522015512,856.7253193487854,1.4358070788319286
KOI-0001,26,24.285093889262534,0.5542677540477307,238.5656413923591,11.853288525938611
KOI-0001,27,7.5535293736249045,3.4546297810450373,581.3712174806433,8.727114675985144
KOI-0001,28,28.20260983260225,0.04909447692281613,297.6049179989301,6.694828077231826
KOI-0001,29,4.849391707669251,2.158739455418413,116.88342285276202,1.8643634687052282
KOI-0001,30,20.147702171979006,0.7119425296233068,519.1337019590603,8.584114660509922
